feature,mean_cpm,mean_urban,mean_non_urban,kruskal_season_p,mannwhitney_urban_p,kruskal_season_q,mannwhitney_urban_q
Colletotrichum,3.14957264957265,2.2051282051282053,3.338461538461538,0.00424821106755236,0.6544117647058824,0.18473094021838654,0.9221813725490197
Panacagrimonas,3.435897435897436,13.141025641025642,1.494871794871795,0.015561879768163618,0.2586658200089579,0.18473094021838654,0.9221813725490197
Galdieria,4.6260683760683765,4.32051282051282,4.687179487179487,0.01732996277993557,0.6779313974759942,0.18473094021838654,0.9221813725490197
Penicillium,8.961538461538462,6.4743589743589745,9.458974358974361,0.017944567855961283,0.911764705882353,0.18473094021838654,1.0
Flavobacterium,4.354700854700855,1.294871794871795,4.966666666666667,0.018473094021838655,0.4762850113805458,0.18473094021838654,0.9221813725490197
Bacillus,13.089743589743588,13.051282051282051,13.097435897435897,0.028078081848491313,1.0,0.23398401540409428,1.0
Aspergillus,130.5683760683761,125.4871794871795,131.58461538461538,0.04086961420346113,0.5735294117647058,0.28261404293722786,0.9221813725490197
Kitasatospora,3.14957264957265,3.6538461538461537,3.048717948717949,0.050652607749151014,0.4407961653954495,0.28261404293722786,0.9221813725490197
Salinarimonas,5.228632478632479,5.064102564102563,5.2615384615384615,0.05394109347610799,1.0,0.28261404293722786,1.0
Acinetobacter,6.166666666666667,1.435897435897436,7.1128205128205115,0.0589458640222557,0.5142352414357683,0.28261404293722786,0.9221813725490197
Heterostelium,7.034188034188034,6.294871794871795,7.182051282051281,0.06219146866648261,0.7221454926576311,0.28261404293722786,0.9221813725490197
Nocardioides,32.16880341880342,36.01282051282052,31.4,0.06782737030493469,0.3014705882352941,0.28261404293722786,0.9221813725490197
Gnomoniopsis,6.1089743589743595,7.038461538461539,5.923076923076922,0.09369056073604717,0.343003408445268,0.3603483105232584,0.9221813725490197
Beauveria,8.995726495726494,8.64102564102564,9.066666666666665,0.13000209953827135,0.7377450980392157,0.4429483755497935,0.9221813725490197
Bradyrhizobium,8.42948717948718,8.461538461538462,8.423076923076923,0.13288451266493806,0.7377450980392157,0.4429483755497935,0.9221813725490197
Mycolicibacterium,6.004273504273504,6.166666666666667,5.971794871794872,0.17323808572612198,0.8126087649476983,0.5155438413876199,0.9803921568627452
Variovorax,4.061965811965812,4.833333333333333,3.907692307692307,0.18803399845257834,0.635411619610557,0.5155438413876199,0.9221813725490197
Pseudomonas,15.925213675213675,13.487179487179487,16.412820512820513,0.19306336225729162,1.0,0.5155438413876199,1.0
Cupriavidus,4.461538461538463,4.32051282051282,4.489743589743589,0.19590665972729557,0.911764705882353,0.5155438413876199,1.0
Rhodococcus,27.623931623931625,32.11538461538462,26.725641025641025,0.24880598290882966,0.25,0.6220149572720741,0.9221813725490197
Mycobacterium,20.258547008547005,20.923076923076923,20.12564102564102,0.26340452055900004,1.0,0.6271536203785716,1.0
Gordonia,21.852564102564106,28.35897435897436,20.551282051282055,0.2764241787711231,0.5735294117647058,0.6282367699343706,0.9221813725490197
Massilia,4.591880341880342,2.91025641025641,4.928205128205128,0.3084579990398571,0.7377450980392157,0.6583054315689036,0.9221813725490197
Acaromyces,21.27564102564103,21.371794871794872,21.25641025641026,0.33550941406497203,1.0,0.6583054315689036,1.0
Eiseniibacteriota,7.4252136752136755,7.076923076923077,7.494871794871796,0.33550941406497203,0.7377450980392157,0.6583054315689036,0.9221813725490197
Tsuneonella,3.1752136752136755,1.9358974358974361,3.423076923076924,0.3423188244158299,0.3136882661629643,0.6583054315689036,0.9221813725490197
Alicyclobacillus,9.933760683760683,10.576923076923078,9.805128205128204,0.435417405559993,0.4769691583106751,0.8063285288148018,0.9221813725490197
Xanthomonas,3.2222222222222223,3.32051282051282,3.2025641025641027,0.47789411839481566,0.7220078184043281,0.8092821699147337,0.9221813725490197
Verticillium,9.393162393162392,7.82051282051282,9.707692307692305,0.4861981868756393,0.40669899428596545,0.8092821699147337,0.9221813725490197
Methylobacterium,3.7457264957264957,4.038461538461539,3.687179487179487,0.5031295779168413,0.5935733198899991,0.8092821699147337,0.9221813725490197
Amycolatopsis,3.11965811965812,2.8461538461538467,3.1743589743589746,0.5099756478492445,0.5937641313338186,0.8092821699147337,0.9221813725490197
Sphingopyxis,22.869658119658126,23.551282051282055,22.733333333333334,0.5179405887454296,0.7377450980392157,0.8092821699147337,0.9221813725490197
Fusarium,37.38461538461539,33.833333333333336,38.09487179487179,0.6017976486201141,0.40669899428596545,0.9089433197901207,0.9221813725490197
Flavihumibacter,3.897435897435897,4.5256410256410255,3.7717948717948717,0.6473669246953742,0.2860718353637739,0.9089433197901207,0.9221813725490197
Verruconis,31.82692307692307,35.05128205128205,31.182051282051287,0.6544391902488823,0.5735294117647058,0.9089433197901207,0.9221813725490197
Paraperlucidibaca,28.14316239316239,25.74358974358974,28.623076923076926,0.6544391902488869,0.49754901960784315,0.9089433197901207,0.9221813725490197
Streptomyces,19.574786324786324,18.897435897435898,19.710256410256413,0.7009889481581418,0.823529411764706,0.9183517495844895,0.9803921568627452
Burkholderia,9.205128205128206,8.435897435897434,9.358974358974358,0.7160077217694943,0.7377450980392157,0.9183517495844895,0.9221813725490197
Curvularia,3.952991452991453,4.230769230769231,3.8974358974358974,0.7464716344229263,0.6544117647058824,0.9183517495844895,0.9221813725490197
marine,4.735042735042736,5.371794871794871,4.607692307692308,0.7496669098350485,0.44103229602360783,0.9183517495844895,0.9221813725490197
Alcanivorax,43.9059829059829,41.41025641025641,44.40512820512821,0.7530484346592814,0.6544117647058824,0.9183517495844895,0.9221813725490197
Halorubrum,4.348290598290598,4.628205128205129,4.292307692307692,0.7955472720721255,0.7220078184043281,0.9267982294959157,0.9221813725490197
Paraburkholderia,6.004273504273504,5.423076923076923,6.12051282051282,0.7970464773664876,0.4769691583106751,0.9267982294959157,0.9221813725490197
Venturia,3.4551282051282053,2.333333333333333,3.6794871794871797,0.8621444287826875,0.2858228345685392,0.9305458454035523,0.9221813725490197
Pyrenophora,20.232905982905987,18.846153846153847,20.510256410256414,0.866515870981277,0.3602941176470588,0.9305458454035523,0.9221813725490197
Paenibacillus,3.871794871794872,3.1153846153846154,4.023076923076924,0.8759510161972425,0.31268638907336155,0.9305458454035523,0.9221813725490197
Ralstonia,3.326923076923077,4.666666666666667,3.0589743589743588,0.8933240115874103,0.3737657492734172,0.9305458454035523,0.9221813725490197
Pseudofrankia,3.6239316239316244,3.641025641025641,3.6205128205128205,0.8933240115874103,0.9527162574581686,0.9305458454035523,1.0
Sphingomonas,8.064102564102564,7.115384615384616,8.253846153846155,0.9549462654665806,0.343003408445268,0.9739212113334307,0.9221813725490197
Candidatus,8.29059829059829,7.858974358974359,8.376923076923077,0.9739212113334307,0.6348866072666346,0.9739212113334307,0.9221813725490197
